Network,Demand,Goodwill,Backlog,Seed,profit,avg_inv,unfulfilled,fill_rate
base,stationary,False,False,42,630.7213023877144,566.2333333333333,0.0,1.0
base,stationary,False,False,123,626.2333332389594,564.5333333333333,10.0,0.9834710743801653
base,stationary,False,False,456,620.8981140965224,565.6666666666666,0.0,1.0
base,stationary,False,False,789,560.4999999999998,576.6,0.0,1.0
base,stationary,False,False,1010,554.47,590.0666666666667,0.0,1.0
base,stationary,False,True,42,630.7213023877144,566.2333333333333,0.0,1.0
base,stationary,False,True,123,651.0333332389591,559.5333333333333,10.0,0.9834710743801653
base,stationary,False,True,456,620.8981140965224,565.6666666666666,0.0,1.0
base,stationary,False,True,789,560.4999999999998,576.6,0.0,1.0
base,stationary,False,True,1010,554.47,590.0666666666667,0.0,1.0
base,stationary,True,False,42,720.1113023877144,550.4,20.0,0.9695121951219512
base,stationary,True,False,123,615.1333332389595,562.7,36.0,0.9424920127795527
base,stationary,True,False,456,738.4281140965222,546.6333333333333,11.0,0.9831546707503829
base,stationary,True,False,789,647.1800000000001,562.3,13.0,0.9789303079416531
base,stationary,True,False,1010,754.82,568.2,0.0,1.0
base,stationary,True,True,42,769.7113023877146,540.4,20.0,0.9695121951219512
base,stationary,True,True,123,703.1133332389594,544.7,49.0,0.9217252396166135
base,stationary,True,True,456,765.7081140965224,541.1333333333333,11.0,0.9831546707503829
base,stationary,True,True,789,679.42,555.8,13.0,0.9789303079416531
base,stationary,True,True,1010,754.82,568.2,0.0,1.0
base,trend,False,False,42,1382.594612174034,479.03333333333336,82.0,0.9202334630350195
base,trend,False,False,123,1352.6994730758665,484.0,103.0,0.9005791505791506
base,trend,False,False,456,1367.9801689785716,475.96666666666664,83.0,0.918467583497053
base,trend,False,False,789,1318.7768400526045,488.76666666666665,86.0,0.9142572283150548
base,trend,False,False,1010,1427.9634456348417,479.96666666666664,45.0,0.9554455445544554
base,trend,False,True,42,1574.8046121740342,438.8666666666667,186.0,0.8190661478599222
base,trend,False,True,123,1593.3794730758668,433.9,238.0,0.7702702702702703
base,trend,False,True,456,1563.500168978572,435.26666666666665,179.0,0.8241650294695482
base,trend,False,True,789,1522.4068400526044,446.6,175.0,0.8255234297108673
base,trend,False,True,1010,1537.8634456348418,457.46666666666664,62.0,0.9386138613861386
base,trend,True,False,42,1065.8193052864074,510.6333333333333,98.0,0.8915929203539823
base,trend,True,False,123,1040.238577801585,515.2666666666667,123.0,0.8660130718954249
base,trend,True,False,456,1187.0984313577414,495.9,100.0,0.8955067920585162
base,trend,True,False,789,1144.8812224030494,508.4,102.0,0.8919491525423728
base,trend,True,False,1010,1407.4116728407143,486.8333333333333,57.0,0.9438976377952756
base,trend,True,True,42,1169.7793052864074,474.3666666666667,278.0,0.6729411764705882
base,trend,True,True,123,1205.038577801585,466.6,334.0,0.6138728323699423
base,trend,True,True,456,1285.7884313577413,460.1333333333333,247.0,0.7246376811594203
base,trend,True,True,789,1252.2612224030495,470.96666666666664,238.0,0.7310734463276836
base,trend,True,True,1010,1545.8716728407144,458.3333333333333,86.0,0.9153543307086615
base,seasonal,False,False,42,413.99999999999983,565.7666666666667,96.0,0.8415841584158416
base,seasonal,False,False,123,388.96000000000004,569.7,108.0,0.8223684210526316
base,seasonal,False,False,456,436.29999999999995,564.7666666666667,85.0,0.859504132231405
base,seasonal,False,False,789,360.97999999999996,575.8333333333334,89.0,0.8457538994800693
base,seasonal,False,False,1010,444.0499999999997,572.1,43.0,0.9242957746478874
base,seasonal,False,True,42,632.6400000000001,518.7,282.0,0.5346534653465347
base,seasonal,False,True,123,636.52,516.9,300.0,0.506578947368421
base,seasonal,False,True,456,635.15,522.7666666666667,200.0,0.6694214876033058
base,seasonal,False,True,789,569.69,531.9,204.0,0.6464471403812825
base,seasonal,False,True,1010,549.0899999999997,550.6,59.0,0.8961267605633803
base,seasonal,True,False,42,242.7399999999999,585.3,90.0,0.8282442748091603
base,seasonal,True,False,123,223.67000000000004,587.0,103.0,0.8052930056710775
base,seasonal,True,False,456,353.84999999999997,574.4,92.0,0.8402777777777778
base,seasonal,True,False,789,242.6599999999999,586.8666666666667,97.0,0.8176691729323309
base,seasonal,True,False,1010,363.4699999999999,576.0666666666667,62.0,0.8872727272727272
base,seasonal,True,True,42,436.2499999999999,543.9333333333333,273.0,0.475
base,seasonal,True,True,123,448.5699999999999,536.6333333333333,317.0,0.3961904761904762
base,seasonal,True,True,456,513.8899999999999,532.7333333333333,247.0,0.552536231884058
base,seasonal,True,True,789,453.02999999999986,542.6333333333333,259.0,0.50853889943074
base,seasonal,True,True,1010,511.33000000000004,545.0666666666667,121.0,0.78
base,shock,False,False,42,1309.4413023877146,495.53333333333336,0.0,1.0
base,shock,False,False,123,1281.1733332389592,497.7,10.0,0.9888641425389755
base,shock,False,False,456,1302.9081140965225,493.56666666666666,0.0,1.0
base,shock,False,False,789,1231.9000000000003,507.26666666666665,0.0,1.0
base,shock,False,False,1010,1237.64,518.9333333333333,0.0,1.0
base,shock,False,True,42,1309.4413023877146,495.53333333333336,0.0,1.0
base,shock,False,True,123,1305.9733332389592,492.7,10.0,0.9888641425389755
base,shock,False,True,456,1302.9081140965225,493.56666666666666,0.0,1.0
base,shock,False,True,789,1231.9000000000003,507.26666666666665,0.0,1.0
base,shock,False,True,1010,1237.64,518.9333333333333,0.0,1.0
base,shock,True,False,42,1477.4613023877146,473.53333333333336,20.0,0.9798994974874372
base,shock,True,False,123,1265.6733332389592,498.5,36.0,0.9607843137254902
base,shock,True,False,456,1443.8081140965223,475.6333333333333,11.0,0.9886480908152735
base,shock,True,False,789,1392.4799999999998,489.8,13.0,0.9863445378151261
base,shock,True,False,1010,1601.83,481.93333333333334,0.0,1.0
base,shock,True,True,42,1527.0613023877145,463.53333333333336,20.0,0.9798994974874372
base,shock,True,True,123,1353.6533332389595,480.5,49.0,0.9466230936819172
base,shock,True,True,456,1471.0881140965223,470.1333333333333,11.0,0.9886480908152735
base,shock,True,True,789,1424.72,483.3,13.0,0.9863445378151261
base,shock,True,True,1010,1601.83,481.93333333333334,0.0,1.0
